_id,DATE,age_category,percent_positive_7d_avg
96,2020-08-04T00:00:00,0to13,0.0084
97,2020-08-05T00:00:00,0to13,0.0086
98,2020-08-06T00:00:00,0to13,0.0089
99,2020-08-07T00:00:00,0to13,0.0079
100,2020-08-08T00:00:00,0to13,0.0075
101,2020-08-09T00:00:00,0to13,0.0067
102,2020-08-10T00:00:00,0to13,0.0062
103,2020-08-11T00:00:00,0to13,0.0076
104,2020-08-12T00:00:00,0to13,0.0068
105,2020-08-13T00:00:00,0to13,0.0097
106,2020-08-14T00:00:00,0to13,0.0091
107,2020-08-15T00:00:00,0to13,0.0086
108,2020-08-16T00:00:00,0to13,0.0086
109,2020-08-17T00:00:00,0to13,0.0087
110,2020-08-18T00:00:00,0to13,0.0081
111,2020-08-19T00:00:00,0to13,0.0091
112,2020-08-20T00:00:00,0to13,0.0063
113,2020-08-21T00:00:00,0to13,0.0064
114,2020-08-22T00:00:00,0to13,0.0067
115,2020-08-23T00:00:00,0to13,0.0067
116,2020-08-24T00:00:00,0to13,0.0080
117,2020-08-25T00:00:00,0to13,0.0084
118,2020-08-26T00:00:00,0to13,0.0080
119,2020-08-27T00:00:00,0to13,0.0077
120,2020-08-28T00:00:00,0to13,0.0085
121,2020-08-29T00:00:00,0to13,0.0083
122,2020-08-30T00:00:00,0to13,0.0082
123,2020-08-31T00:00:00,0to13,0.0068
124,2020-09-01T00:00:00,0to13,0.0076
125,2020-09-02T00:00:00,0to13,0.0071
126,2020-09-03T00:00:00,0to13,0.0083
127,2020-09-04T00:00:00,0to13,0.0088
128,2020-09-05T00:00:00,0to13,0.0090
129,2020-09-06T00:00:00,0to13,0.0093
130,2020-09-07T00:00:00,0to13,0.0105
131,2020-09-08T00:00:00,0to13,0.0095
132,2020-09-09T00:00:00,0to13,0.0093
133,2020-09-10T00:00:00,0to13,0.0087
134,2020-09-11T00:00:00,0to13,0.0074
135,2020-09-12T00:00:00,0to13,0.0071
136,2020-09-13T00:00:00,0to13,0.0070
137,2020-09-14T00:00:00,0to13,0.0060
138,2020-09-15T00:00:00,0to13,0.0056
139,2020-09-16T00:00:00,0to13,0.0056
140,2020-09-17T00:00:00,0to13,0.0053
141,2020-09-18T00:00:00,0to13,0.0058
142,2020-09-19T00:00:00,0to13,0.0059
143,2020-09-20T00:00:00,0to13,0.0058
144,2020-09-21T00:00:00,0to13,0.0055
145,2020-09-22T00:00:00,0to13,0.0051
146,2020-09-23T00:00:00,0to13,0.0053
147,2020-09-24T00:00:00,0to13,0.0051
148,2020-09-25T00:00:00,0to13,0.0051
149,2020-09-26T00:00:00,0to13,0.0052
150,2020-09-27T00:00:00,0to13,0.0055
151,2020-09-28T00:00:00,0to13,0.0055
152,2020-09-29T00:00:00,0to13,0.0057
153,2020-09-30T00:00:00,0to13,0.0055
154,2020-10-01T00:00:00,0to13,0.0057
155,2020-10-02T00:00:00,0to13,0.0058
156,2020-10-03T00:00:00,0to13,0.0059
157,2020-10-04T00:00:00,0to13,0.0056
158,2020-10-05T00:00:00,0to13,0.0061
159,2020-10-06T00:00:00,0to13,0.0068
160,2020-10-07T00:00:00,0to13,0.0076
161,2020-10-08T00:00:00,0to13,0.0089
162,2020-10-09T00:00:00,0to13,0.0101
163,2020-10-10T00:00:00,0to13,0.0111
164,2020-10-11T00:00:00,0to13,0.0124
165,2020-10-12T00:00:00,0to13,0.0138
166,2020-10-13T00:00:00,0to13,0.0143
167,2020-10-14T00:00:00,0to13,0.0147
168,2020-10-15T00:00:00,0to13,0.0164
169,2020-10-16T00:00:00,0to13,0.0170
170,2020-10-17T00:00:00,0to13,0.0173
171,2020-10-18T00:00:00,0to13,0.0168
172,2020-10-19T00:00:00,0to13,0.0180
173,2020-10-20T00:00:00,0to13,0.0197
174,2020-10-21T00:00:00,0to13,0.0231
175,2020-10-22T00:00:00,0to13,0.0243
176,2020-10-23T00:00:00,0to13,0.0257
177,2020-10-24T00:00:00,0to13,0.0272
178,2020-10-25T00:00:00,0to13,0.0296
179,2020-10-26T00:00:00,0to13,0.0300
180,2020-10-27T00:00:00,0to13,0.0295
181,2020-10-28T00:00:00,0to13,0.0295
182,2020-10-29T00:00:00,0to13,0.0293
183,2020-10-30T00:00:00,0to13,0.0292
184,2020-10-31T00:00:00,0to13,0.0302
185,2020-11-01T00:00:00,0to13,0.0300
186,2020-11-02T00:00:00,0to13,0.0316
187,2020-11-03T00:00:00,0to13,0.0343
188,2020-11-04T00:00:00,0to13,0.0349
189,2020-11-05T00:00:00,0to13,0.0349
190,2020-11-06T00:00:00,0to13,0.0387
191,2020-11-07T00:00:00,0to13,0.0400
192,2020-11-08T00:00:00,0to13,0.0419
193,2020-11-09T00:00:00,0to13,0.0420
194,2020-11-10T00:00:00,0to13,0.0431
195,2020-11-11T00:00:00,0to13,0.0447
196,2020-11-12T00:00:00,0to13,0.0462
197,2020-11-13T00:00:00,0to13,0.0440
198,2020-11-14T00:00:00,0to13,0.0428
199,2020-11-15T00:00:00,0to13,0.0419
200,2020-11-16T00:00:00,0to13,0.0418
201,2020-11-17T00:00:00,0to13,0.0423
202,2020-11-18T00:00:00,0to13,0.0427
203,2020-11-19T00:00:00,0to13,0.0447
204,2020-11-20T00:00:00,0to13,0.0465
205,2020-11-21T00:00:00,0to13,0.0466
206,2020-11-22T00:00:00,0to13,0.0465
207,2020-11-23T00:00:00,0to13,0.0471
208,2020-11-24T00:00:00,0to13,0.0478
209,2020-11-25T00:00:00,0to13,0.0476
210,2020-11-26T00:00:00,0to13,0.0480
211,2020-11-27T00:00:00,0to13,0.0479
212,2020-11-28T00:00:00,0to13,0.0492
213,2020-11-29T00:00:00,0to13,0.0500
214,2020-11-30T00:00:00,0to13,0.0513
215,2020-12-01T00:00:00,0to13,0.0516
216,2020-12-02T00:00:00,0to13,0.0523
217,2020-12-03T00:00:00,0to13,0.0524
218,2020-12-04T00:00:00,0to13,0.0528
219,2020-12-05T00:00:00,0to13,0.0522
220,2020-12-06T00:00:00,0to13,0.0520
221,2020-12-07T00:00:00,0to13,0.0499
222,2020-12-08T00:00:00,0to13,0.0467
223,2020-12-09T00:00:00,0to13,0.0457
224,2020-12-10T00:00:00,0to13,0.0444
225,2020-12-11T00:00:00,0to13,0.0435
226,2020-12-12T00:00:00,0to13,0.0430
227,2020-12-13T00:00:00,0to13,0.0439
228,2020-12-14T00:00:00,0to13,0.0458
229,2020-12-15T00:00:00,0to13,0.0486
230,2020-12-16T00:00:00,0to13,0.0503
231,2020-12-17T00:00:00,0to13,0.0520
232,2020-12-18T00:00:00,0to13,0.0528
233,2020-12-19T00:00:00,0to13,0.0544
234,2020-12-20T00:00:00,0to13,0.0542
235,2020-12-21T00:00:00,0to13,0.0557
236,2020-12-22T00:00:00,0to13,0.0583
237,2020-12-23T00:00:00,0to13,0.0623
238,2020-12-24T00:00:00,0to13,0.0658
239,2020-12-25T00:00:00,0to13,0.0713
240,2020-12-26T00:00:00,0to13,0.0770
241,2020-12-27T00:00:00,0to13,0.0822
242,2020-12-28T00:00:00,0to13,0.0956
243,2020-12-29T00:00:00,0to13,0.1087
244,2020-12-30T00:00:00,0to13,0.1227
245,2020-12-31T00:00:00,0to13,0.1330
246,2021-01-01T00:00:00,0to13,0.1371
247,2021-01-02T00:00:00,0to13,0.1431
248,2021-01-03T00:00:00,0to13,0.1544
249,2021-01-04T00:00:00,0to13,0.1600
250,2021-01-05T00:00:00,0to13,0.1707
251,2021-01-06T00:00:00,0to13,0.1759
252,2021-01-07T00:00:00,0to13,0.1761
253,2021-01-08T00:00:00,0to13,0.1719
254,2021-01-09T00:00:00,0to13,0.1707
255,2021-01-10T00:00:00,0to13,0.1628
256,2021-01-11T00:00:00,0to13,0.1542
257,2021-01-12T00:00:00,0to13,0.1458
258,2021-01-13T00:00:00,0to13,0.1388
259,2021-01-14T00:00:00,0to13,0.1370
260,2021-01-15T00:00:00,0to13,0.1290
261,2021-01-16T00:00:00,0to13,0.1252
262,2021-01-17T00:00:00,0to13,0.1263
263,2021-01-18T00:00:00,0to13,0.1229
264,2021-01-19T00:00:00,0to13,0.1188
265,2021-01-20T00:00:00,0to13,0.1145
266,2021-01-21T00:00:00,0to13,0.1085
267,2021-01-22T00:00:00,0to13,0.1110
268,2021-01-23T00:00:00,0to13,0.1088
269,2021-01-24T00:00:00,0to13,0.1063
270,2021-01-25T00:00:00,0to13,0.1055
271,2021-01-26T00:00:00,0to13,0.1030
272,2021-01-27T00:00:00,0to13,0.1021
273,2021-01-28T00:00:00,0to13,0.1005
274,2021-01-29T00:00:00,0to13,0.0987
275,2021-01-30T00:00:00,0to13,0.0994
276,2021-01-31T00:00:00,0to13,0.0987
277,2021-02-01T00:00:00,0to13,0.0968
278,2021-02-02T00:00:00,0to13,0.0915
279,2021-02-03T00:00:00,0to13,0.0872
280,2021-02-04T00:00:00,0to13,0.0858
281,2021-02-05T00:00:00,0to13,0.0819
282,2021-02-06T00:00:00,0to13,0.0784
283,2021-02-07T00:00:00,0to13,0.0763
284,2021-02-08T00:00:00,0to13,0.0722
285,2021-02-09T00:00:00,0to13,0.0722
286,2021-02-10T00:00:00,0to13,0.0687
287,2021-02-11T00:00:00,0to13,0.0623
288,2020-05-01T00:00:00,14to17,0.0337
289,2020-05-02T00:00:00,14to17,0.0374
290,2020-05-03T00:00:00,14to17,0.0431
291,2020-05-04T00:00:00,14to17,0.0378
292,2020-05-05T00:00:00,14to17,0.0348
293,2020-05-06T00:00:00,14to17,0.0350
294,2020-05-07T00:00:00,14to17,0.0384
295,2020-05-08T00:00:00,14to17,0.0358
296,2020-05-09T00:00:00,14to17,0.0341
297,2020-05-10T00:00:00,14to17,0.0271
298,2020-05-11T00:00:00,14to17,0.0351
299,2020-05-12T00:00:00,14to17,0.0374
300,2020-05-13T00:00:00,14to17,0.0423
301,2020-05-14T00:00:00,14to17,0.0449
302,2020-05-15T00:00:00,14to17,0.0465
303,2020-05-16T00:00:00,14to17,0.0497
304,2020-05-17T00:00:00,14to17,0.0599
305,2020-05-18T00:00:00,14to17,0.0621
306,2020-05-19T00:00:00,14to17,0.0676
307,2020-05-20T00:00:00,14to17,0.0701
308,2020-05-21T00:00:00,14to17,0.0727
309,2020-05-22T00:00:00,14to17,0.0677
310,2020-05-23T00:00:00,14to17,0.0662
311,2020-05-24T00:00:00,14to17,0.0560
312,2020-05-25T00:00:00,14to17,0.0435
313,2020-05-26T00:00:00,14to17,0.0362
314,2020-05-27T00:00:00,14to17,0.0306
315,2020-05-28T00:00:00,14to17,0.0271
316,2020-05-29T00:00:00,14to17,0.0258
317,2020-05-30T00:00:00,14to17,0.0219
318,2020-05-31T00:00:00,14to17,0.0224
319,2020-06-01T00:00:00,14to17,0.0258
320,2020-06-02T00:00:00,14to17,0.0267
321,2020-06-03T00:00:00,14to17,0.0277
322,2020-06-04T00:00:00,14to17,0.0273
323,2020-06-05T00:00:00,14to17,0.0266
324,2020-06-06T00:00:00,14to17,0.0289
325,2020-06-07T00:00:00,14to17,0.0288
326,2020-06-08T00:00:00,14to17,0.0239
327,2020-06-09T00:00:00,14to17,0.0221
328,2020-06-10T00:00:00,14to17,0.0174
329,2020-06-11T00:00:00,14to17,0.0149
330,2020-06-12T00:00:00,14to17,0.0159
331,2020-06-13T00:00:00,14to17,0.0147
332,2020-06-14T00:00:00,14to17,0.0142
333,2020-06-15T00:00:00,14to17,0.0151
334,2020-06-16T00:00:00,14to17,0.0153
335,2020-06-17T00:00:00,14to17,0.0172
336,2020-06-18T00:00:00,14to17,0.0173
337,2020-06-19T00:00:00,14to17,0.0158
338,2020-06-20T00:00:00,14to17,0.0161
339,2020-06-21T00:00:00,14to17,0.0148
340,2020-06-22T00:00:00,14to17,0.0147
341,2020-06-23T00:00:00,14to17,0.0131
342,2020-06-24T00:00:00,14to17,0.0140
343,2020-06-25T00:00:00,14to17,0.0131
344,2020-06-26T00:00:00,14to17,0.0139
345,2020-06-27T00:00:00,14to17,0.0137
346,2020-06-28T00:00:00,14to17,0.0142
347,2020-06-29T00:00:00,14to17,0.0132
348,2020-06-30T00:00:00,14to17,0.0168
349,2020-07-01T00:00:00,14to17,0.0164
350,2020-07-02T00:00:00,14to17,0.0164
351,2020-07-03T00:00:00,14to17,0.0142
352,2020-07-04T00:00:00,14to17,0.0133
353,2020-07-05T00:00:00,14to17,0.0139
354,2020-07-06T00:00:00,14to17,0.0147
355,2020-07-07T00:00:00,14to17,0.0116
356,2020-07-08T00:00:00,14to17,0.0109
357,2020-07-09T00:00:00,14to17,0.0102
358,2020-07-10T00:00:00,14to17,0.0106
359,2020-07-11T00:00:00,14to17,0.0107
360,2020-07-12T00:00:00,14to17,0.0091
361,2020-07-13T00:00:00,14to17,0.0080
362,2020-07-14T00:00:00,14to17,0.0086
363,2020-07-15T00:00:00,14to17,0.0106
364,2020-07-16T00:00:00,14to17,0.0120
365,2020-07-17T00:00:00,14to17,0.0151
366,2020-07-18T00:00:00,14to17,0.0142
367,2020-07-19T00:00:00,14to17,0.0148
368,2020-07-20T00:00:00,14to17,0.0156
369,2020-07-21T00:00:00,14to17,0.0173
370,2020-07-22T00:00:00,14to17,0.0161
371,2020-07-23T00:00:00,14to17,0.0149
372,2020-07-24T00:00:00,14to17,0.0124
373,2020-07-25T00:00:00,14to17,0.0127
374,2020-07-26T00:00:00,14to17,0.0126
375,2020-07-27T00:00:00,14to17,0.0135
376,2020-07-28T00:00:00,14to17,0.0128
377,2020-07-29T00:00:00,14to17,0.0123
378,2020-07-30T00:00:00,14to17,0.0129
379,2020-07-31T00:00:00,14to17,0.0127
380,2020-08-01T00:00:00,14to17,0.0136
381,2020-08-02T00:00:00,14to17,0.0139
382,2020-08-03T00:00:00,14to17,0.0134
383,2020-08-04T00:00:00,14to17,0.0114
384,2020-08-05T00:00:00,14to17,0.0104
385,2020-08-06T00:00:00,14to17,0.0111
386,2020-08-07T00:00:00,14to17,0.0124
387,2020-08-08T00:00:00,14to17,0.0116
388,2020-08-09T00:00:00,14to17,0.0114
389,2020-08-10T00:00:00,14to17,0.0104
390,2020-08-11T00:00:00,14to17,0.0115
391,2020-08-12T00:00:00,14to17,0.0119
392,2020-08-13T00:00:00,14to17,0.0130
393,2020-08-14T00:00:00,14to17,0.0116
394,2020-08-15T00:00:00,14to17,0.0110
395,2020-08-16T00:00:00,14to17,0.0106
396,2020-08-17T00:00:00,14to17,0.0108
397,2020-08-18T00:00:00,14to17,0.0093
398,2020-08-19T00:00:00,14to17,0.0097
399,2020-08-20T00:00:00,14to17,0.0072
400,2020-08-21T00:00:00,14to17,0.0067
401,2020-08-22T00:00:00,14to17,0.0078
402,2020-08-23T00:00:00,14to17,0.0078
403,2020-08-24T00:00:00,14to17,0.0087
404,2020-08-25T00:00:00,14to17,0.0088
405,2020-08-26T00:00:00,14to17,0.0108
406,2020-08-27T00:00:00,14to17,0.0112
407,2020-08-28T00:00:00,14to17,0.0124
408,2020-08-29T00:00:00,14to17,0.0127
409,2020-08-30T00:00:00,14to17,0.0124
410,2020-08-31T00:00:00,14to17,0.0129
411,2020-09-01T00:00:00,14to17,0.0133
412,2020-09-02T00:00:00,14to17,0.0152
413,2020-09-03T00:00:00,14to17,0.0170
414,2020-09-04T00:00:00,14to17,0.0172
415,2020-09-05T00:00:00,14to17,0.0171
416,2020-09-06T00:00:00,14to17,0.0192
417,2020-09-07T00:00:00,14to17,0.0216
418,2020-09-08T00:00:00,14to17,0.0232
419,2020-09-09T00:00:00,14to17,0.0201
420,2020-09-10T00:00:00,14to17,0.0191
421,2020-09-11T00:00:00,14to17,0.0188
422,2020-09-12T00:00:00,14to17,0.0181
423,2020-09-13T00:00:00,14to17,0.0169
424,2020-09-14T00:00:00,14to17,0.0143
425,2020-09-15T00:00:00,14to17,0.0150
426,2020-09-16T00:00:00,14to17,0.0146
427,2020-09-17T00:00:00,14to17,0.0162
428,2020-09-18T00:00:00,14to17,0.0174
429,2020-09-19T00:00:00,14to17,0.0173
430,2020-09-20T00:00:00,14to17,0.0184
431,2020-09-21T00:00:00,14to17,0.0176
432,2020-09-22T00:00:00,14to17,0.0151
433,2020-09-23T00:00:00,14to17,0.0160
434,2020-09-24T00:00:00,14to17,0.0146
435,2020-09-25T00:00:00,14to17,0.0138
436,2020-09-26T00:00:00,14to17,0.0152
437,2020-09-27T00:00:00,14to17,0.0153
438,2020-09-28T00:00:00,14to17,0.0181
439,2020-09-29T00:00:00,14to17,0.0200
440,2020-09-30T00:00:00,14to17,0.0190
441,2020-10-01T00:00:00,14to17,0.0188
442,2020-10-02T00:00:00,14to17,0.0201
443,2020-10-03T00:00:00,14to17,0.0195
444,2020-10-04T00:00:00,14to17,0.0194
445,2020-10-05T00:00:00,14to17,0.0168
446,2020-10-06T00:00:00,14to17,0.0162
447,2020-10-07T00:00:00,14to17,0.0182
448,2020-10-08T00:00:00,14to17,0.0191
449,2020-10-09T00:00:00,14to17,0.0189
450,2020-10-10T00:00:00,14to17,0.0209
451,2020-10-11T00:00:00,14to17,0.0212
452,2020-10-12T00:00:00,14to17,0.0238
453,2020-10-13T00:00:00,14to17,0.0261
454,2020-10-14T00:00:00,14to17,0.0259
455,2020-10-15T00:00:00,14to17,0.0276
456,2020-10-16T00:00:00,14to17,0.0294
457,2020-10-17T00:00:00,14to17,0.0291
458,2020-10-18T00:00:00,14to17,0.0315
459,2020-10-19T00:00:00,14to17,0.0335
460,2020-10-20T00:00:00,14to17,0.0367
461,2020-10-21T00:00:00,14to17,0.0389
462,2020-10-22T00:00:00,14to17,0.0410
463,2020-10-23T00:00:00,14to17,0.0410
464,2020-10-24T00:00:00,14to17,0.0408
465,2020-10-25T00:00:00,14to17,0.0392
466,2020-10-26T00:00:00,14to17,0.0378
467,2020-10-27T00:00:00,14to17,0.0353
468,2020-10-28T00:00:00,14to17,0.0344
469,2020-10-29T00:00:00,14to17,0.0345
470,2020-10-30T00:00:00,14to17,0.0368
471,2020-10-31T00:00:00,14to17,0.0413
472,2020-11-01T00:00:00,14to17,0.0423
473,2020-11-02T00:00:00,14to17,0.0430
474,2020-11-03T00:00:00,14to17,0.0461
475,2020-11-04T00:00:00,14to17,0.0510
476,2020-11-05T00:00:00,14to17,0.0523
477,2020-11-06T00:00:00,14to17,0.0533
478,2020-11-07T00:00:00,14to17,0.0542
479,2020-11-08T00:00:00,14to17,0.0564
480,2020-11-09T00:00:00,14to17,0.0592
481,2020-11-10T00:00:00,14to17,0.0629
482,2020-11-11T00:00:00,14to17,0.0622
483,2020-11-12T00:00:00,14to17,0.0633
484,2020-11-13T00:00:00,14to17,0.0654
485,2020-11-14T00:00:00,14to17,0.0663
486,2020-11-15T00:00:00,14to17,0.0678
487,2020-11-16T00:00:00,14to17,0.0670
488,2020-11-17T00:00:00,14to17,0.0635
489,2020-11-18T00:00:00,14to17,0.0646
490,2020-11-19T00:00:00,14to17,0.0645
491,2020-11-20T00:00:00,14to17,0.0614
492,2020-11-21T00:00:00,14to17,0.0564
493,2020-11-22T00:00:00,14to17,0.0558
494,2020-11-23T00:00:00,14to17,0.0549
495,2020-11-24T00:00:00,14to17,0.0571
496,2020-11-25T00:00:00,14to17,0.0570
497,2020-11-26T00:00:00,14to17,0.0580
498,2020-11-27T00:00:00,14to17,0.0594
499,2020-11-28T00:00:00,14to17,0.0638
500,2020-11-29T00:00:00,14to17,0.0645
501,2020-11-30T00:00:00,14to17,0.0684
502,2020-12-01T00:00:00,14to17,0.0686
503,2020-12-02T00:00:00,14to17,0.0693
504,2020-12-03T00:00:00,14to17,0.0704
505,2020-12-04T00:00:00,14to17,0.0705
506,2020-12-05T00:00:00,14to17,0.0678
507,2020-12-06T00:00:00,14to17,0.0654
508,2020-12-07T00:00:00,14to17,0.0653
509,2020-12-08T00:00:00,14to17,0.0630
510,2020-12-09T00:00:00,14to17,0.0601
511,2020-12-10T00:00:00,14to17,0.0589
512,2020-12-11T00:00:00,14to17,0.0593
513,2020-12-12T00:00:00,14to17,0.0620
514,2020-12-13T00:00:00,14to17,0.0645
515,2020-12-14T00:00:00,14to17,0.0638
516,2020-12-15T00:00:00,14to17,0.0659
517,2020-12-16T00:00:00,14to17,0.0681
518,2020-12-17T00:00:00,14to17,0.0672
519,2020-12-18T00:00:00,14to17,0.0680
520,2020-12-19T00:00:00,14to17,0.0668
521,2020-12-20T00:00:00,14to17,0.0671
522,2020-12-21T00:00:00,14to17,0.0665
523,2020-12-22T00:00:00,14to17,0.0665
524,2020-12-23T00:00:00,14to17,0.0702
525,2020-12-24T00:00:00,14to17,0.0770
526,2020-12-25T00:00:00,14to17,0.0808
527,2020-12-26T00:00:00,14to17,0.0858
528,2020-12-27T00:00:00,14to17,0.0913
529,2020-12-28T00:00:00,14to17,0.0997
530,2020-12-29T00:00:00,14to17,0.1155
531,2020-12-30T00:00:00,14to17,0.1289
532,2020-12-31T00:00:00,14to17,0.1346
533,2021-01-01T00:00:00,14to17,0.1363
534,2021-01-02T00:00:00,14to17,0.1434
535,2021-01-03T00:00:00,14to17,0.1475
536,2021-01-04T00:00:00,14to17,0.1503
537,2021-01-05T00:00:00,14to17,0.1487
538,2021-01-06T00:00:00,14to17,0.1462
539,2021-01-07T00:00:00,14to17,0.1512
540,2021-01-08T00:00:00,14to17,0.1515
541,2021-01-09T00:00:00,14to17,0.1506
542,2021-01-10T00:00:00,14to17,0.1466
543,2021-01-11T00:00:00,14to17,0.1472
544,2021-01-12T00:00:00,14to17,0.1468
545,2021-01-13T00:00:00,14to17,0.1422
546,2021-01-14T00:00:00,14to17,0.1345
547,2021-01-15T00:00:00,14to17,0.1296
548,2021-01-16T00:00:00,14to17,0.1233
549,2021-01-17T00:00:00,14to17,0.1222
550,2021-01-18T00:00:00,14to17,0.1176
551,2021-01-19T00:00:00,14to17,0.1155
552,2021-01-20T00:00:00,14to17,0.1141
553,2021-01-21T00:00:00,14to17,0.1113
554,2021-01-22T00:00:00,14to17,0.1075
555,2021-01-23T00:00:00,14to17,0.1064
556,2021-01-24T00:00:00,14to17,0.1078
557,2021-01-25T00:00:00,14to17,0.1077
558,2021-01-26T00:00:00,14to17,0.0991
559,2021-01-27T00:00:00,14to17,0.0991
560,2021-01-28T00:00:00,14to17,0.0969
561,2021-01-29T00:00:00,14to17,0.0965
562,2021-01-30T00:00:00,14to17,0.0942
563,2021-01-31T00:00:00,14to17,0.0903
564,2021-02-01T00:00:00,14to17,0.0823
565,2021-02-02T00:00:00,14to17,0.0803
566,2021-02-03T00:00:00,14to17,0.0756
567,2021-02-04T00:00:00,14to17,0.0747
568,2021-02-05T00:00:00,14to17,0.0700
569,2021-02-06T00:00:00,14to17,0.0668
570,2021-02-07T00:00:00,14to17,0.0657
571,2021-02-08T00:00:00,14to17,0.0688
572,2021-02-09T00:00:00,14to17,0.0690
573,2021-02-10T00:00:00,14to17,0.0706
574,2021-02-11T00:00:00,14to17,0.0643
575,2020-05-01T00:00:00,18to24,0.0437
576,2020-05-02T00:00:00,18to24,0.0411
577,2020-05-03T00:00:00,18to24,0.0422
578,2020-05-04T00:00:00,18to24,0.0428
579,2020-05-05T00:00:00,18to24,0.0428
580,2020-05-06T00:00:00,18to24,0.0379
581,2020-05-07T00:00:00,18to24,0.0349
